timestamp,open,high,low,close,volume
2024-09-01 00:00:00,135.35,135.62,134.97,135.36,24205.968
2024-09-01 01:00:00,135.37,135.5,133.5,133.63,72146.22
2024-09-01 02:00:00,133.62,133.96,132.88,133.96,145539.542
2024-09-01 03:00:00,133.96,134.46,133.7,134.07,37414.564
2024-09-01 04:00:00,134.07,134.09,133.33,133.71,32825.718
2024-09-01 05:00:00,133.7,133.91,131.09,131.59,190530.136
2024-09-01 06:00:00,131.59,132.78,131.49,132.7,67321.683
2024-09-01 07:00:00,132.69,133.0,132.1,132.81,106404.247
2024-09-01 08:00:00,132.81,132.84,131.14,131.46,104191.275
2024-09-01 09:00:00,131.45,132.25,130.78,131.22,131062.706
2024-09-01 10:00:00,131.2,131.38,130.27,130.46,113738.935
2024-09-01 11:00:00,130.47,131.98,130.18,131.91,87851.558
2024-09-01 12:00:00,131.91,132.16,130.93,131.04,63841.286
2024-09-01 13:00:00,131.05,131.65,130.21,131.58,84398.182
2024-09-01 14:00:00,131.58,132.7,130.0,131.86,191485.606
2024-09-01 15:00:00,131.85,134.87,131.51,134.29,189793.267
2024-09-01 16:00:00,134.29,134.75,132.69,132.97,106273.118
2024-09-01 17:00:00,132.97,133.52,131.87,132.65,69611.553
2024-09-01 18:00:00,132.65,135.3,132.44,134.74,111152.548
2024-09-01 19:00:00,134.75,135.92,134.21,135.23,76535.909
2024-09-01 20:00:00,135.24,136.15,134.46,134.97,136802.257
2024-09-01 21:00:00,134.97,135.05,133.12,133.85,145789.116
2024-09-01 22:00:00,133.86,133.99,128.0,129.11,301878.188
2024-09-01 23:00:00,129.1,130.54,127.66,128.5,337651.159
2024-09-02 00:00:00,128.5,130.38,128.27,129.68,216579.568
2024-09-02 01:00:00,129.69,130.48,129.11,129.74,105912.616
2024-09-02 02:00:00,129.73,130.7,128.5,129.26,136690.358
2024-09-02 03:00:00,129.25,130.57,129.25,130.21,107963.578
2024-09-02 04:00:00,130.21,130.37,127.14,127.56,187464.352
2024-09-02 05:00:00,127.57,129.98,127.45,129.09,226182.072
2024-09-02 06:00:00,129.08,129.75,128.34,128.82,64155.375
2024-09-02 07:00:00,128.82,129.4,126.8,127.66,162170.809
2024-09-02 08:00:00,127.65,130.68,127.22,129.88,248602.677
2024-09-02 09:00:00,129.88,131.83,129.0,131.68,206168.379
2024-09-02 10:00:00,131.68,132.93,131.27,132.05,217232.318
2024-09-02 11:00:00,132.04,132.66,131.52,131.83,117980.487
2024-09-02 12:00:00,131.83,132.47,131.3,131.93,99903.186
2024-09-02 13:00:00,131.92,132.46,130.67,130.77,103596.722
2024-09-02 14:00:00,130.77,133.3,130.0,132.92,192498.626
2024-09-02 15:00:00,132.92,133.45,132.36,132.54,115502.719
2024-09-02 16:00:00,132.54,133.42,131.71,131.91,88948.596
2024-09-02 17:00:00,131.91,133.66,131.88,133.34,68010.196
2024-09-02 18:00:00,133.34,133.87,132.51,133.28,78300.448
2024-09-02 19:00:00,133.28,133.53,132.81,133.05,51119.17
2024-09-02 20:00:00,133.04,135.0,132.81,134.58,95613.86
2024-09-02 21:00:00,134.58,135.05,133.84,134.17,95928.218
2024-09-02 22:00:00,134.17,134.93,133.99,134.8,83337.907
2024-09-02 23:00:00,134.8,135.39,134.58,134.94,76453.317
2024-09-03 00:00:00,134.95,135.17,134.21,135.03,62776.614
2024-09-03 01:00:00,135.03,135.47,134.51,135.44,54830.271
2024-09-03 02:00:00,135.45,138.13,135.37,135.78,216784.091
2024-09-03 03:00:00,135.78,136.2,135.41,135.51,67506.726
2024-09-03 04:00:00,135.5,135.89,134.5,134.93,98480.536
