timestamp,open,high,low,close,volume
2024-02-01 00:00:00,96.96,97.69,96.1,97.33,235780.75
2024-02-01 01:00:00,97.33,97.49,93.6,94.16,910901.79
2024-02-01 02:00:00,94.15,94.57,93.57,94.3,331413.4
2024-02-01 03:00:00,94.3,94.49,93.34,93.6,250025.43
2024-02-01 04:00:00,93.6,94.4,93.11,94.17,292671.16
2024-02-01 05:00:00,94.16,94.46,93.55,94.19,187923.18
2024-02-01 06:00:00,94.2,94.9,94.08,94.72,261021.32
2024-02-01 07:00:00,94.72,95.79,94.49,94.94,239370.14
2024-02-01 08:00:00,94.93,95.45,94.61,95.22,145181.97
2024-02-01 09:00:00,95.22,96.15,94.77,95.91,284836.44
2024-02-01 10:00:00,95.92,96.75,95.62,96.32,183796.02
2024-02-01 11:00:00,96.33,96.53,95.3,95.46,193553.36
2024-02-01 12:00:00,95.45,96.01,95.06,95.29,238166.67
2024-02-01 13:00:00,95.28,96.05,94.67,95.56,220094.86
2024-02-01 14:00:00,95.56,97.26,95.5,96.72,522331.22
2024-02-01 15:00:00,96.72,97.5,95.96,96.0,364742.8
2024-02-01 16:00:00,96.0,96.49,94.68,96.36,335811.25
2024-02-01 17:00:00,96.37,97.62,96.24,97.1,484160.02
2024-02-01 18:00:00,97.1,97.5,96.48,96.81,166760.96
2024-02-01 19:00:00,96.81,97.97,96.39,97.87,193601.5
2024-02-01 20:00:00,97.87,98.11,96.91,97.21,160367.16
2024-02-01 21:00:00,97.21,98.07,97.13,97.95,143567.29
2024-02-01 22:00:00,97.95,98.03,96.94,97.12,89156.32
2024-02-01 23:00:00,97.12,97.97,96.94,97.81,120771.06
2024-02-02 00:00:00,97.81,99.65,97.39,98.87,555017.24
2024-02-02 01:00:00,98.87,99.38,98.51,98.64,161618.18
2024-02-02 02:00:00,98.64,99.42,98.06,99.35,231228.97
2024-02-02 03:00:00,99.35,100.05,98.92,98.97,198795.42
2024-02-02 04:00:00,98.98,99.4,98.64,99.02,115780.29
2024-02-02 05:00:00,99.01,99.63,98.41,99.27,200976.39
2024-02-02 06:00:00,99.26,100.41,99.2,100.18,174640.31
2024-02-02 07:00:00,100.18,101.53,100.11,101.21,278154.23
2024-02-02 08:00:00,101.21,101.6,99.92,100.45,238432.57
2024-02-02 09:00:00,100.45,101.28,100.12,100.66,112960.43
2024-02-02 10:00:00,100.68,102.29,100.55,102.0,248661.96
